T,gradTx,gradTy,gradTz,cellID,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,Point ID
307.275,1.85346,-9.67757,0,505,1,0.797,0.797,0,0,797
307.277,1.83837,-9.66678,0,505,1,0.798,0.798,0,0,798
307.279,1.82328,-9.65598,0,505,1,0.799,0.799,0,0,799
307.281,1.80818,-9.64519,0,505,1,0.8,0.8,0,0,800
307.283,1.79309,-9.6344,0,505,1,0.801,0.801,0,0,801
307.284,1.778,-9.62361,0,505,1,0.802,0.802,0,0,802
307.286,1.76291,-9.61281,0,505,1,0.803,0.803,0,0,803
307.288,1.74781,-9.60202,0,505,1,0.804,0.804,0,0,804
307.29,1.73272,-9.59123,0,505,1,0.805,0.805,0,0,805
307.292,1.71763,-9.58044,0,505,1,0.806,0.806,0,0,806
307.294,1.70254,-9.56964,0,505,1,0.807,0.807,0,0,807
307.296,1.68744,-9.55885,0,505,1,0.808,0.808,0,0,808
307.298,1.67235,-9.54806,0,505,1,0.809,0.809,0,0,809
307.3,1.65726,-9.53727,0,505,1,0.81,0.81,0,0,810
307.302,1.64216,-9.52647,0,505,1,0.811,0.811,0,0,811
307.304,1.62707,-9.51568,0,505,1,0.812,0.812,0,0,812
307.306,1.61075,-9.50604,0,506,1,0.813,0.813,0,0,813
307.307,1.59321,-9.49755,0,506,1,0.814,0.814,0,0,814
307.309,1.57568,-9.48906,0,506,1,0.815,0.815,0,0,815
307.31,1.55814,-9.48057,0,506,1,0.816,0.816,0,0,816
307.311,1.5406,-9.47207,0,506,1,0.817,0.817,0,0,817
307.313,1.52306,-9.46358,0,506,1,0.818,0.818,0,0,818
307.314,1.50552,-9.45509,0,506,1,0.819,0.819,0,0,819
307.316,1.48798,-9.4466,0,506,1,0.82,0.82,0,0,820
307.317,1.47044,-9.43811,0,506,1,0.821,0.821,0,0,821
307.319,1.4529,-9.42962,0,506,1,0.822,0.822,0,0,822
307.32,1.43536,-9.42112,0,506,1,0.823,0.823,0,0,823
307.321,1.41782,-9.41263,0,506,1,0.824,0.824,0,0,824
307.323,1.40028,-9.40414,0,506,1,0.825,0.825,0,0,825
307.324,1.38274,-9.39565,0,506,1,0.826,0.826,0,0,826
307.326,1.3652,-9.38716,0,506,1,0.827,0.827,0,0,827
307.327,1.34766,-9.37867,0,506,1,0.828,0.828,0,0,828
307.328,1.33012,-9.37018,0,506,1,0.829,0.829,0,0,829
307.33,1.31258,-9.36168,0,506,1,0.83,0.83,0,0,830
307.331,1.29504,-9.35319,0,506,1,0.831,0.831,0,0,831
307.333,1.2775,-9.3447,0,506,1,0.832,0.832,0,0,832
307.334,1.25996,-9.33621,0,506,1,0.833,0.833,0,0,833
307.336,1.24242,-9.32772,0,506,1,0.834,0.834,0,0,834
307.337,1.22488,-9.31923,0,506,1,0.835,0.835,0,0,835
307.338,1.20734,-9.31073,0,506,1,0.836,0.836,0,0,836
307.34,1.1898,-9.30224,0,506,1,0.837,0.837,0,0,837
307.341,1.17226,-9.29375,0,506,1,0.838,0.838,0,0,838
307.343,1.15472,-9.28526,0,506,1,0.839,0.839,0,0,839
307.344,1.13718,-9.27677,0,506,1,0.84,0.84,0,0,840
307.346,1.11964,-9.26828,0,506,1,0.841,0.841,0,0,841
307.347,1.1021,-9.25978,0,506,1,0.842,0.842,0,0,842
307.348,1.08456,-9.25129,0,506,1,0.843,0.843,0,0,843
307.35,1.0665,-9.24408,0,507,1,0.844,0.844,0,0,844
307.35,1.0469,-9.24072,0,507,1,0.845,0.845,0,0,845
307.351,1.02731,-9.23735,0,507,1,0.846,0.846,0,0,846
307.352,1.00771,-9.23399,0,507,1,0.847,0.847,0,0,847
307.353,0.988109,-9.23062,0,507,1,0.848,0.848,0,0,848
307.354,0.96851,-9.22726,0,507,1,0.849,0.849,0,0,849
307.355,0.94891,-9.22389,0,507,1,0.85,0.85,0,0,850
307.355,0.929312,-9.22053,0,507,1,0.851,0.851,0,0,851
307.356,0.909713,-9.21716,0,507,1,0.852,0.852,0,0,852
307.357,0.890114,-9.2138,0,507,1,0.853,0.853,0,0,853
307.358,0.870516,-9.21043,0,507,1,0.854,0.854,0,0,854
307.359,0.850916,-9.20707,0,507,1,0.855,0.855,0,0,855
307.359,0.831317,-9.2037,0,507,1,0.856,0.856,0,0,856
307.36,0.811719,-9.20034,0,507,1,0.857,0.857,0,0,857
307.361,0.79212,-9.19697,0,507,1,0.858,0.858,0,0,858
307.362,0.772521,-9.19361,0,507,1,0.859,0.859,0,0,859
307.363,0.752922,-9.19024,0,507,1,0.86,0.86,0,0,860
307.364,0.733323,-9.18688,0,507,1,0.861,0.861,0,0,861
307.364,0.713725,-9.18351,0,507,1,0.862,0.862,0,0,862
307.365,0.694126,-9.18015,0,507,1,0.863,0.863,0,0,863
307.366,0.674526,-9.17678,0,507,1,0.864,0.864,0,0,864
307.367,0.654928,-9.17342,0,507,1,0.865,0.865,0,0,865
307.368,0.635329,-9.17005,0,507,1,0.866,0.866,0,0,866
307.368,0.615731,-9.16669,0,507,1,0.867,0.867,0,0,867
307.369,0.596132,-9.16332,0,507,1,0.868,0.868,0,0,868
307.37,0.576532,-9.15996,0,507,1,0.869,0.869,0,0,869
307.371,0.556934,-9.15659,0,507,1,0.87,0.87,0,0,870
307.372,0.537335,-9.15322,0,507,1,0.871,0.871,0,0,871
307.373,0.517736,-9.14986,0,507,1,0.872,0.872,0,0,872
307.373,0.498137,-9.14649,0,507,1,0.873,0.873,0,0,873
307.374,0.478538,-9.14313,0,507,1,0.874,0.874,0,0,874
307.375,0.458939,-9.13976,0,507,1,0.875,0.875,0,0,875
307.375,0.436999,-9.14086,0,508,1,0.876,0.876,0,0,876
307.375,0.415059,-9.14196,0,508,1,0.877,0.877,0,0,877
307.375,0.393118,-9.14306,0,508,1,0.878,0.878,0,0,878
307.376,0.371177,-9.14417,0,508,1,0.879,0.879,0,0,879
307.376,0.349237,-9.14526,0,508,1,0.88,0.88,0,0,880
307.376,0.327297,-9.14637,0,508,1,0.881,0.881,0,0,881
307.376,0.305355,-9.14746,0,508,1,0.882,0.882,0,0,882
307.376,0.283415,-9.14857,0,508,1,0.883,0.883,0,0,883
307.376,0.261475,-9.14966,0,508,1,0.884,0.884,0,0,884
307.376,0.239535,-9.15076,0,508,1,0.885,0.885,0,0,885
307.377,0.217595,-9.15187,0,508,1,0.886,0.886,0,0,886
307.377,0.195653,-9.15296,0,508,1,0.887,0.887,0,0,887
307.377,0.173713,-9.15407,0,508,1,0.888,0.888,0,0,888
307.377,0.151773,-9.15516,0,508,1,0.889,0.889,0,0,889
307.377,0.129833,-9.15627,0,508,1,0.89,0.89,0,0,890
307.377,0.107892,-9.15736,0,508,1,0.891,0.891,0,0,891
307.377,0.0859509,-9.15847,0,508,1,0.892,0.892,0,0,892
307.378,0.0640107,-9.15956,0,508,1,0.893,0.893,0,0,893
307.378,0.0420705,-9.16066,0,508,1,0.894,0.894,0,0,894
307.378,0.0201303,-9.16177,0,508,1,0.895,0.895,0,0,895
307.378,-0.00181119,-9.16286,0,508,1,0.896,0.896,0,0,896
307.378,-0.0237514,-9.16397,0,508,1,0.897,0.897,0,0,897
307.378,-0.0456916,-9.16506,0,508,1,0.898,0.898,0,0,898
307.378,-0.0676318,-9.16617,0,508,1,0.899,0.899,0,0,899
307.379,-0.089572,-9.16726,0,508,1,0.9,0.9,0,0,900
307.379,-0.111513,-9.16836,0,508,1,0.901,0.901,0,0,901
307.379,-0.133454,-9.16947,0,508,1,0.902,0.902,0,0,902
307.379,-0.155394,-9.17056,0,508,1,0.903,0.903,0,0,903
307.379,-0.177334,-9.17167,0,508,1,0.904,0.904,0,0,904
307.379,-0.199274,-9.17276,0,508,1,0.905,0.905,0,0,905
307.379,-0.221216,-9.17387,0,508,1,0.906,0.906,0,0,906
307.379,-0.244752,-9.18381,0,509,1,0.907,0.907,0,0,907
307.378,-0.268819,-9.19671,0,509,1,0.908,0.908,0,0,908
307.378,-0.292887,-9.2096,0,509,1,0.909,0.909,0,0,909
307.377,-0.316956,-9.2225,0,509,1,0.91,0.91,0,0,910
307.376,-0.341023,-9.23539,0,509,1,0.911,0.911,0,0,911
307.375,-0.365091,-9.24829,0,509,1,0.912,0.912,0,0,912
307.375,-0.389158,-9.26118,0,509,1,0.913,0.913,0,0,913
307.374,-0.413226,-9.27407,0,509,1,0.914,0.914,0,0,914
307.373,-0.437295,-9.28697,0,509,1,0.915,0.915,0,0,915
307.373,-0.461362,-9.29986,0,509,1,0.916,0.916,0,0,916
307.372,-0.48543,-9.31276,0,509,1,0.917,0.917,0,0,917
307.371,-0.509498,-9.32565,0,509,1,0.918,0.918,0,0,918
307.371,-0.533567,-9.33855,0,509,1,0.919,0.919,0,0,919
307.37,-0.557634,-9.35144,0,509,1,0.92,0.92,0,0,920
307.369,-0.581702,-9.36434,0,509,1,0.921,0.921,0,0,921
307.368,-0.605769,-9.37723,0,509,1,0.922,0.922,0,0,922
307.368,-0.629837,-9.39013,0,509,1,0.923,0.923,0,0,923
307.367,-0.653906,-9.40302,0,509,1,0.924,0.924,0,0,924
307.366,-0.677973,-9.41592,0,509,1,0.925,0.925,0,0,925
307.366,-0.702041,-9.42881,0,509,1,0.926,0.926,0,0,926
307.365,-0.726109,-9.44171,0,509,1,0.927,0.927,0,0,927
307.364,-0.750176,-9.4546,0,509,1,0.928,0.928,0,0,928
307.363,-0.774245,-9.4675,0,509,1,0.929,0.929,0,0,929
307.363,-0.798313,-9.48039,0,509,1,0.93,0.93,0,0,930
307.362,-0.82238,-9.49329,0,509,1,0.931,0.931,0,0,931
307.361,-0.846448,-9.50618,0,509,1,0.932,0.932,0,0,932
307.361,-0.870517,-9.51908,0,509,1,0.933,0.933,0,0,933
307.36,-0.894584,-9.53197,0,509,1,0.934,0.934,0,0,934
307.359,-0.918652,-9.54487,0,509,1,0.935,0.935,0,0,935
307.359,-0.942719,-9.55776,0,509,1,0.936,0.936,0,0,936
307.358,-0.966787,-9.57066,0,509,1,0.937,0.937,0,0,937
307.357,-0.980826,-9.60452,0,510,1,0.938,0.938,0,0,938
307.355,-0.984836,-9.65936,0,510,1,0.939,0.939,0,0,939
307.353,-0.988845,-9.71419,0,510,1,0.94,0.94,0,0,940
307.351,-0.992854,-9.76903,0,510,1,0.941,0.941,0,0,941
307.349,-0.996864,-9.82386,0,510,1,0.942,0.942,0,0,942
307.348,-1.00087,-9.8787,0,510,1,0.943,0.943,0,0,943
307.346,-1.00488,-9.93353,0,510,1,0.944,0.944,0,0,944
307.344,-1.00889,-9.98837,0,510,1,0.945,0.945,0,0,945
307.342,-1.0129,-10.0432,0,510,1,0.946,0.946,0,0,946
307.34,-1.01691,-10.098,0,510,1,0.947,0.947,0,0,947
307.339,-1.02092,-10.1529,0,510,1,0.948,0.948,0,0,948
307.337,-1.02493,-10.2077,0,510,1,0.949,0.949,0,0,949
307.335,-1.02894,-10.2625,0,510,1,0.95,0.95,0,0,950
307.333,-1.03295,-10.3174,0,510,1,0.951,0.951,0,0,951
307.332,-1.03696,-10.3722,0,510,1,0.952,0.952,0,0,952
307.33,-1.04097,-10.427,0,510,1,0.953,0.953,0,0,953
307.328,-1.04498,-10.4819,0,510,1,0.954,0.954,0,0,954
307.326,-1.04899,-10.5367,0,510,1,0.955,0.955,0,0,955
307.324,-1.05299,-10.5915,0,510,1,0.956,0.956,0,0,956
307.323,-1.057,-10.6464,0,510,1,0.957,0.957,0,0,957
307.321,-1.06101,-10.7012,0,510,1,0.958,0.958,0,0,958
307.319,-1.06502,-10.7561,0,510,1,0.959,0.959,0,0,959
307.317,-1.06903,-10.8109,0,510,1,0.96,0.96,0,0,960
307.315,-1.07304,-10.8657,0,510,1,0.961,0.961,0,0,961
307.314,-1.07705,-10.9206,0,510,1,0.962,0.962,0,0,962
307.312,-1.08106,-10.9754,0,510,1,0.963,0.963,0,0,963
307.31,-1.08507,-11.0302,0,510,1,0.964,0.964,0,0,964
307.308,-1.08908,-11.0851,0,510,1,0.965,0.965,0,0,965
307.306,-1.09309,-11.1399,0,510,1,0.966,0.966,0,0,966
307.305,-1.0971,-11.1947,0,510,1,0.967,0.967,0,0,967
307.303,-1.10111,-11.2496,0,510,1,0.968,0.968,0,0,968
307.302,-1.09866,-11.2995,0,511,1,0.969,0.969,0,0,969
307.302,-1.07685,-11.3347,0,511,1,0.97,0.97,0,0,970
307.302,-1.05503,-11.37,0,511,1,0.971,0.971,0,0,971
307.303,-1.03322,-11.4052,0,511,1,0.972,0.972,0,0,972
307.303,-1.0114,-11.4404,0,511,1,0.973,0.973,0,0,973
307.304,-0.989586,-11.4756,0,511,1,0.974,0.974,0,0,974
307.304,-0.96777,-11.5109,0,511,1,0.975,0.975,0,0,975
307.304,-0.945955,-11.5461,0,511,1,0.976,0.976,0,0,976
307.305,-0.92414,-11.5813,0,511,1,0.977,0.977,0,0,977
307.305,-0.902325,-11.6165,0,511,1,0.978,0.978,0,0,978
307.306,-0.88051,-11.6518,0,511,1,0.979,0.979,0,0,979
307.306,-0.858694,-11.687,0,511,1,0.98,0.98,0,0,980
307.306,-0.836879,-11.7222,0,511,1,0.981,0.981,0,0,981
307.307,-0.815064,-11.7574,0,511,1,0.982,0.982,0,0,982
307.307,-0.79325,-11.7927,0,511,1,0.983,0.983,0,0,983
307.308,-0.771434,-11.8279,0,511,1,0.984,0.984,0,0,984
307.308,-0.749619,-11.8631,0,511,1,0.985,0.985,0,0,985
307.308,-0.727804,-11.8983,0,511,1,0.986,0.986,0,0,986
307.309,-0.705989,-11.9336,0,511,1,0.987,0.987,0,0,987
307.309,-0.684174,-11.9688,0,511,1,0.988,0.988,0,0,988
307.31,-0.662358,-12.004,0,511,1,0.989,0.989,0,0,989
307.31,-0.640543,-12.0392,0,511,1,0.99,0.99,0,0,990
307.31,-0.618728,-12.0745,0,511,1,0.991,0.991,0,0,991
307.311,-0.596914,-12.1097,0,511,1,0.992,0.992,0,0,992
307.311,-0.575099,-12.1449,0,511,1,0.993,0.993,0,0,993
307.312,-0.553283,-12.1802,0,511,1,0.994,0.994,0,0,994
307.312,-0.531468,-12.2154,0,511,1,0.995,0.995,0,0,995
307.312,-0.509653,-12.2506,0,511,1,0.996,0.996,0,0,996
307.313,-0.487838,-12.2858,0,511,1,0.997,0.997,0,0,997
307.313,-0.466022,-12.3211,0,511,1,0.998,0.998,0,0,998
307.314,-0.444207,-12.3563,0,511,1,0.999,0.999,0,0,999
307.314,-0.422392,-12.3915,0,511,1,1,1,0,0,1000
