x,theta
0.7776860386896559,0.6721106449195597
0.7779839697241386,0.6721346677972757
0.7784447973103455,0.6721585184798606
0.7785175559310352,0.6721821969673146
0.7786710042068973,0.6722057032596376
0.7789013490344835,0.6722290373568294
0.7790299697241386,0.6722521992588903
0.7800765214482765,0.6722751889658201
0.7812285214482766,0.672298006477619
0.7813316248965525,0.6723206517942868
0.7814650731724145,0.6723431249158235
0.7816954180000008,0.6723654258422292
0.7817640386896559,0.672387554573504
0.7819178317931043,0.6724095111096476
0.7821481766206905,0.6724312954506604
0.7822250731724146,0.672452907596542
0.7823581766206904,0.6724743475472926
0.7825885214482766,0.6724956153029122
0.7826571421379318,0.6725167108634008
0.782810590413794,0.6725376342287583
0.7830409352413801,0.6725583853989849
0.7831947283448284,0.6725789643740805
0.7835019697241388,0.672599371154045
0.7839627973103457,0.6726196057388785
0.7846540042068973,0.6726396681285809
0.7860364180000009,0.6726595583231523
0.788110038689656,0.6726792763225926
0.7882303835172422,0.672698822126902
0.7890914180000008,0.6727181957360804
0.790013038689656,0.6727373971501277
0.7901102800689663,0.672756426369044
0.7902375214482766,0.6727752833928293
0.7904678662758629,0.6727939682214835
0.790624762827587,0.6728124808550068
0.7916546248965526,0.672830821293399
0.7928066593793112,0.6728489895366602
0.7929039007586215,0.6728669855847903
0.7930256248965526,0.6728848094377895
0.7932559697241388,0.6729024610956575
0.7933645904137939,0.6729199405583947
0.793486314551725,0.6729372478260007
0.7937166593793112,0.6729543828984759
0.7938252800689664,0.6729713457758199
0.7939587283448285,0.6729881364580328
0.7941890731724147,0.6730047549451148
0.7943387283448284,0.6730212012370658
0.7953445904137939,0.6730374753338857
0.7964966248965526,0.6730535772355746
0.7965938662758629,0.6730695069421324
0.7967211076551732,0.6730852644535593
0.7969514524827594,0.6731008497698552
0.7970569697241388,0.67311626289102
0.7980804180000007,0.6731315038170538
0.7992324524827594,0.6731465725479565
0.7993093490344836,0.6731614690837282
0.7994669352413801,0.673176193424369
0.7996972800689663,0.6731907455698787
0.7998603835172422,0.6732051255202574
0.800158314551725,0.673219333275505
0.8006191076551733,0.6732333688356216
0.8007649697241389,0.6732472322006071
0.8010722111034492,0.6732609233704618
0.8015330386896562,0.6732744423451853
0.8020706593793113,0.6732877891247778
0.8031458662758632,0.6733009637092393
0.8047586938620701,0.6733139660985699
0.8049124869655183,0.6733267962927693
0.8052197283448287,0.6733394542918377
0.805680521448277,0.6733519400957751
0.8058343145517253,0.6733642537045815
0.8061460386896563,0.6733763951182569
0.8066068662758632,0.6733883643368013
0.8067734180000012,0.6734001613602145
0.8070658317931046,0.6734117861884968
0.8075266248965529,0.6734232388216481
0.8079031766206909,0.6734345192596684
0.8086712111034495,0.6734456275025575
0.8098232455862081,0.6734565635503158
0.8099770386896564,0.673467327402943
0.8102842800689668,0.6734779190604391
0.8107450731724151,0.6734883385228043
0.8108988662758634,0.6734985857900384
0.8112105904137944,0.6735086608621415
0.8116714180000013,0.6735185637391135
0.8118379697241392,0.6735282944209545
0.8121269352413807,0.6735378529076645
0.8125877628275876,0.6735472391992435
0.8127594869655187,0.6735564532956915
0.81304845248276,0.6735654951970085
0.8135092455862083,0.6735743649031943
0.8136809697241394,0.6735830624142493
0.8139699352413807,0.6735915877301731
0.8144307283448291,0.673599940850966
0.8155181421379325,0.6736081217766278
0.8153695214482773,0.6736161305071586
0.8162911421379324,0.6736239670425583
0.8164576938620705,0.6736316313828271
0.8167518317931048,0.6736391235279648
0.8172126593793119,0.6736464434779715
0.8173616248965533,0.6736535912328473
0.8176688662758635,0.6736605667925919
0.8181296593793119,0.6736673701572056
0.8182834524827602,0.6736740013266882
0.8185906938620705,0.6736804603010398
0.8190515214482775,0.6736867470802603
0.8196659352413809,0.6736928616643498
0.8208947628275878,0.6736988040533084
0.8227380042068981,0.6737045742471359
0.8229683490344843,0.6737101722458323
0.8234360386896568,0.6737155980493978
0.8241272455862084,0.6737208516578322
0.8242327628275877,0.6737259330711356
0.8243862111034498,0.673730842289308
0.824616555931036,0.6737355793123494
0.824770004206898,0.6737401441402597
0.8250624180000015,0.673744536773039
0.8255232111034498,0.6737487572106873
0.825753555931036,0.6737528054532045
0.826214383517243,0.6737566815005908
0.8269055904137946,0.673760385352846
0.8269824869655188,0.6737639170099702
0.8271097283448291,0.6737672764719633
0.8273400731724153,0.6737704637388255
0.828142659379312,0.6737734788105566
0.828276107655174,0.6737763216871567
0.8291977283448292,0.6737789923686258
0.8293694524827603,0.6737814908549639
0.8296635904137947,0.6737838171461709
0.8301244180000016,0.6737859712422468
0.8303478662758637,0.6737879531431918
0.830808659379312,0.6737897628490058
0.8314998662758637,0.6737914003596888
0.831960659379312,0.6737928656752407
0.8328822800689671,0.6737941587956615
0.8342646938620706,0.6737952797209514
0.8344184869655189,0.6737962284511103
0.8347302111034499,0.673797004986138
0.8351910386896568,0.6737976093260348
0.8353575904137948,0.6737980414708007
0.8356517283448293,0.6737983014204354
0.8361125214482775,0.6737983891749391
0.8364739352413809,0.6737983047343118
0.8372645559310361,0.6737980480985535
0.8384165904137947,0.6737976192676641
0.8385831421379327,0.6737970182416437
0.8388772800689671,0.6737962450204924
0.8393380731724155,0.6737952996042099
0.8397106248965533,0.6737941819927965
0.840486107655174,0.673792892186252
0.8416381421379326,0.6737914301845765
0.8418064180000016,0.67378979598777
0.842100555931036,0.6737879895958325
0.842561383517243,0.6737860110087639
0.8427427628275879,0.6737838602265643
0.8438855559310362,0.6737815372492337
0.8452679697241396,0.6737790420767721
0.8454983145517259,0.6737763747091794
0.8459591076551741,0.6737735351464558
0.8466503145517258,0.6737705233886011
0.8468041076551741,0.6737673394356154
0.8471158317931051,0.6737639832874986
0.8475766248965534,0.6737604549442509
0.8477431766206914,0.673756754405872
0.8480355904137948,0.6737528816723621
0.8484964180000018,0.6737488367437214
0.8487222800689672,0.6737446196199495
0.8491831076551742,0.6737402303010466
0.8498743145517259,0.6737356687870127
0.8503351421379328,0.6737309350778478
0.851256762827588,0.6737260291735518
0.8526392111034501,0.6737209510741248
0.8527926593793121,0.6737157007795669
0.8531043835172432,0.6737102782898778
0.8535651766206915,0.6737046836050578
0.8537317283448295,0.6736989167251066
0.8540241421379329,0.6736929776500246
0.8544849697241399,0.6736868663798115
0.8547108317931054,0.6736805829144673
0.8551716248965536,0.6736741272539921
0.8558628317931053,0.673667499398386
0.8560931766206915,0.6736606993476487
0.8565608662758639,0.6736537271017805
0.8572520731724156,0.6736465826607811
0.8574186248965536,0.6736392660246509
0.857707590413795,0.6736317771933896
0.8581684180000019,0.6736241161669974
0.8584111766206916,0.6736162829454739
0.8588595214482778,0.6736082775288196
0.8595507283448295,0.6736000999170342
0.8597224524827605,0.6735917501101177
0.8600114180000019,0.6735832281080703
0.8604722111034502,0.6735745339108918
0.8606439352413813,0.6735656675185823
0.8609380731724157,0.6735566289311418
0.8613989007586227,0.6735474181485702
0.8615478662758641,0.6735380351708676
0.8618551076551744,0.6735284799980341
0.8623159007586227,0.6735187526300694
0.862546245586209,0.6735088530669738
0.8630070731724159,0.6734987813087472
0.8636982800689675,0.6734885373553895
0.8637751766206917,0.6734781212069008
0.8639310386896573,0.673467532863281
0.8641613835172434,0.6734567723245303
0.8643969007586227,0.6734458395906485
0.8648524869655192,0.6734347346616356
0.8655436938620709,0.6734234575374919
0.8656181766206916,0.673412008218217
0.8657757628275882,0.6734003867038112
0.8660061076551744,0.6733885929942742
0.8661692111034502,0.6733766270896063
0.8664633490344847,0.6733644889898074
0.8669241766206917,0.6733521786948774
0.8670731421379331,0.6733396962048164
0.8673803835172434,0.6733270415196244
0.8678411766206918,0.6733142146393014
0.8680715214482779,0.6733012155638474
0.868532349034485,0.6732880442932623
0.8692235559310366,0.6732747008275461
0.8693004524827608,0.673261185166699
0.8694580386896573,0.6732474973107209
0.8696883835172435,0.6732336372596116
0.8698511421379332,0.6732196050133714
0.8701452800689676,0.6732054005720003
0.870606073172416,0.6731910239354979
0.8707550386896574,0.6731764751038647
0.8710622800689678,0.6731617540771004
0.8715231076551747,0.6731468608552051
0.8717158662758644,0.6731317954381787
0.8726926593793126,0.6731165578260214
0.8738446938620712,0.673101148018733
0.8740112455862092,0.6730855660163135
0.8743036593793126,0.6730698118187631
0.874764452482761,0.6730538854260817
0.8749954869655197,0.6730377868382692
0.876077900758623,0.6730215160553257
0.8774603145517266,0.6730050730772512
0.8776141076551748,0.6729884579040456
0.8779244524827611,0.6729716705357089
0.878385280068968,0.6729547109722415
0.8786235559310369,0.6729375792136428
0.8790766248965541,0.6729202752599132
0.8797678317931059,0.6729027991110526
0.8800692111034507,0.6728851507670608
0.8806927973103472,0.672867330227938
0.8816144180000024,0.6728493374936844
0.8817809697241403,0.6728311725642996
0.8820751076551748,0.6728128354397838
0.8825359352413817,0.672794326120137
0.8826849007586232,0.6727756446053591
0.8829921421379334,0.6727567908954503
0.8834529352413817,0.6727377649904104
0.8839137628275886,0.6727185668902395
0.8848353835172438,0.6726991965949376
0.8862178317931059,0.6726796541045046
0.8865250731724161,0.6726599394189406
0.887139452482761,0.6726400525382457
0.8880610731724161,0.6726199934624195
0.8882145214482783,0.6725997621914626
0.8885217628275885,0.6725793587253744
0.8889825559310368,0.6725587830641554
0.8890594524827609,0.6725380352078053
0.8892170386896574,0.6725171151563242
0.8894473835172436,0.6724960229097119
0.8896104869655195,0.6724747584679688
0.8899084180000024,0.6724533218310946
0.8903692111034506,0.6724317129990893
0.8905185214482781,0.6724099319719531
0.8914819352413815,0.6723879787496858
0.8926339697241401,0.6723658533322875
0.8930947628275884,0.6723435557197581
0.8940163835172436,0.6723210859120978
0.8953987973103469,0.6722984439093065
0.895552245586209,0.672275629711384
0.8958594869655193,0.6722526433183307
0.8963203145517262,0.6722294847301462
0.8964737628275884,0.6722061539468307
0.8967854869655194,0.6721826509683843
0.8972462800689677,0.6721589757948068
0.8974128317931055,0.6721351284260981
0.89770696972414,0.6721111088622586
0.898167797310347,0.672086917103288
0.8990411076551746,0.6720625531491864
0.899178349034485,0.6720380169999538
0.8998695559310367,0.6720133086555902
0.9000154180000023,0.6719884281160954
0.9003226593793126,0.6719633753814697
0.9007834524827607,0.671938150451713
0.900937245586209,0.6719127533268252
0.9012444869655193,0.6718871840068065
0.9017053145517262,0.6718614424916567
0.9018587628275884,0.6718355287813759
0.9021660042068986,0.671809442875964
0.9026267973103468,0.6717831847754211
0.9027036938620708,0.6717567544797473
0.9028612800689675,0.6717301519889423
0.9030916248965537,0.6717033773030063
0.9032547283448296,0.6716764304219395
0.9035488662758641,0.6716493113457415
0.9040096938620711,0.6716220200744124
0.9041586593793125,0.6715945566079524
0.9044659007586228,0.6715669209463614
0.9049266938620709,0.6715391130896393
0.9053875214482779,0.6715111330377862
0.906309142137933,0.671482980790802
0.9076915559310365,0.671454656348687
0.9079329352413812,0.6714261597114407
0.9091280042068984,0.6713974908790635
0.9105104524827605,0.6713686498515553
0.9106770042068985,0.671339636628916
0.910971142137933,0.6713104512111459
0.9114319697241399,0.6712810935982445
0.9115809352413813,0.6712515637902121
0.9118881766206915,0.6712218617870489
0.9123489697241398,0.6711919875887545
0.912502418000002,0.6711619411953291
0.9128096593793122,0.6711317226067728
0.9132704524827604,0.6711013318230853
0.9134187283448294,0.6710707688442668
0.9148756593793121,0.6710400336703174
0.9164885214482777,0.6710091263012369
0.9166550731724156,0.6709780467370253
0.9169440386896569,0.6709467949776827
0.9174048317931052,0.6709153710232092
0.9175134524827603,0.6708837748736046
0.9176406938620707,0.670852006528869
0.9178710386896569,0.6708200659890023
0.917919659379312,0.6707879532540046
0.9189740042068982,0.670755668323876
0.9201260042068982,0.6707232111986163
0.9203615214482775,0.6706905818782256
0.9208145904137949,0.6706577803627037
0.9215058317931053,0.670624806652051
0.9217996248965534,0.6705916607462672
0.9229485214482777,0.6705583426453523
0.9243309352413811,0.6705248523493065
0.9244340386896569,0.6704911898581296
0.9245612800689673,0.6704573551718217
0.9247916248965535,0.6704233482903827
0.924937486965519,0.6703891692138129
0.9252447283448293,0.6703548179421119
0.9257055214482776,0.6703202944752799
0.9262431421379327,0.670285598813317
0.9273183835172432,0.6702507309562229
0.9289312455862087,0.6702156909039978
0.9290846938620708,0.6701804786566417
0.9293964180000018,0.6701450942141546
0.9298572111034501,0.6701095375765365
0.9300237628275879,0.6700738087437872
0.9303179007586225,0.6700379077159071
0.9307786938620707,0.6700018344928959
0.9311787628275879,0.6699655890747537
0.9321611766206913,0.6699291714614805
0.9335436248965534,0.6698925816530761
0.9337101766206913,0.6698558196495408
0.9340043145517258,0.6698188854508745
0.9344651076551741,0.6697817790570771
0.9347630386896569,0.6697445004681488
0.9353866248965534,0.6697070496840895
0.9363082455862086,0.669669426704899
0.9364747973103464,0.6696316315305775
0.9367727283448293,0.6695936641611251
0.9372335559310363,0.6695555245965417
0.9373063145517259,0.6695172128368271
0.9374639007586225,0.6694787288819816
0.9376942455862087,0.669440072732005
0.9378570042068982,0.6694012443868974
0.9381511421379328,0.6693622438466588
0.9386119697241397,0.6693230711112892
0.9387609352413812,0.6692837261807886
0.9390726593793122,0.6692442090551569
0.9395334524827603,0.6692045197343942
0.9408388662758639,0.6691646582185005
0.9404954180000018,0.6691246245074757
0.9414170731724157,0.66908441860132
0.9417501766206916,0.6690440405000332
0.9423385559310365,0.6690034902036153
0.9432601421379332,0.6689627677120664
0.9434091076551746,0.6689218730253866
0.9437242800689677,0.6688808061435757
0.9441851076551747,0.6688395670666338
0.9442882111034505,0.6687981557945609
0.9444154524827609,0.668756572327357
0.9446457973103471,0.668714816665022
0.9447916593793126,0.6686728888075559
0.9451068317931058,0.668630788754959
0.9455676593793128,0.6685885165072308
0.9456707628275887,0.6685460720643719
0.9457924869655197,0.6685034554263818
0.9460228317931059,0.6684606665932606
0.946194555931037,0.6684177055650085
0.9464835214482783,0.6683745723416252
0.9469443145517266,0.6683312669231111
0.9470529352413817,0.6682877893094659
0.9471746593793128,0.6682441395006897
0.947405004206899,0.6682003174967823
0.9475136248965541,0.6681563232977441
0.9476353490344852,0.6681121569035748
0.9478656938620714,0.6680678183142745
0.9480374180000024,0.6680233075298431
0.9483353490344852,0.6679786245502808
0.9487961421379335,0.6679337693755873
0.9488689007586231,0.6678887420057629
0.9490264869655197,0.6678435424408075
0.9492568317931059,0.667798170680721
0.9494195904137955,0.6677526267255035
0.9497175214482784,0.667706910575155
0.9501783145517265,0.6676610222296755
0.9502510731724162,0.6676149616890649
0.9504127973103472,0.6675687289533232
0.9506431421379334,0.6675223240224507
0.9507403835172438,0.667475746896447
0.9508676248965542,0.6674289975753124
0.9510979697241404,0.6673820760590468
0.9512438317931059,0.66733498234765
0.9515590042068991,0.6672877164411222
0.9520197973103474,0.6672402783394634
0.9521229007586232,0.6671926680426737
0.9522563490344853,0.6671448855507529
0.9524866938620715,0.667096930863701
0.9526239352413819,0.6670488039815182
0.952947383517244,0.6670005049042044
0.9534082111034509,0.6669520336317595
0.9535054524827613,0.6669033901641835
0.9536589007586235,0.6668545745014767
0.9538892455862097,0.6668055866436386
0.9540430386896579,0.6667564265906697
0.9543582111034511,0.6667070943425697
0.9548190386896581,0.6666575898993385
0.9549221421379339,0.6666079132609766
0.9550552455862097,0.6665580644274834
0.9552855904137959,0.6665080433988594
0.9554228317931063,0.6664578501751042
0.9557462800689683,0.666407484756218
0.9562070731724165,0.6663569471422008
0.9563043145517269,0.6663062373330527
0.9564377628275891,0.6662553553287736
0.9566681076551753,0.6662043011293632
0.9568143145517269,0.666153074734822
0.9578166593793132,0.6661016761451497
0.9589686938620718,0.6660501053603464
0.9590659352413823,0.665998362380412
0.9591990386896581,0.6659464472053467
0.9594293835172443,0.6658943598351503
0.9595666248965546,0.6658421002698228
0.9598817973103478,0.6657896685093644
0.9603426248965548,0.665737064553775
0.961136866275865,0.6656842884030545
0.9613075559310376,0.6656313400572029
0.9619987628275892,0.6655782195162205
0.9620756593793133,0.6655249267801069
0.9622291076551754,0.6654714618488623
0.9624594524827617,0.6654178247224868
0.9625363490344857,0.6653640154009801
0.9626980731724167,0.6653100338843425
0.962928418000003,0.6652558801725739
0.9630256593793133,0.6652015542656741
0.9631529007586237,0.6651470561636433
0.9633832455862099,0.6650923858664817
0.9636018662758651,0.6650375433741889
0.964062693862072,0.6649825286867651
0.9647539007586237,0.6649273418042103
0.9656755214482788,0.6648719827265245
0.9675187628275892,0.6648164514537076
0.9702836248965546,0.6647607479857597
0.9704439697241408,0.6647048723226808
0.9715126938620718,0.6646488244644708
0.9726647283448305,0.6645926044111299
0.972761969724141,0.664536212162658
0.9728950731724167,0.664479647719055
0.973125418000003,0.6644229110803209
0.9732709352413822,0.6643660022464559
0.9742775904137959,0.6643089212174599
0.9754295904137957,0.6642516679933328
0.9755268317931062,0.6641942425740746
0.9756602800689683,0.6641366449596855
0.9758906248965545,0.6640788751501654
0.9760278662758649,0.6640209331455141
0.976351314551727,0.663962818945732
0.9768121076551751,0.6639045325508187
0.9769093490344856,0.6638460739607744
0.9770424524827613,0.6637874431755992
0.9772727973103476,0.6637286401952929
0.9774103835172441,0.6636696650198555
0.9777338317931061,0.6636105176492872
0.978194659379313,0.6635511980835879
0.9782919007586235,0.6634917063227574
0.9784250042068993,0.663432042366796
0.9786553490344855,0.6633722062157036
0.9787239697241407,0.66331219786948
0.9788856938620717,0.6632520173281256
0.9791160386896579,0.6631916645916401
0.9801705214482785,0.6631311396600236
0.9791928317931061,0.663070442533276
0.9798840386896578,0.6630095732113974
0.9800299007586234,0.6629485316943878
0.9803533490344855,0.6628873179822472
0.9808141766206924,0.6628259320749755
0.9809114180000028,0.6627643739725728
0.9810445214482786,0.6627026436750392
0.9812748662758648,0.6626407411823744
0.9814121076551752,0.6625786664945787
0.9817355559310372,0.6625164196116519
0.9821963490344854,0.662454000533594
0.9822935904137958,0.6623914092604053
0.9824153145517269,0.6623286457920854
0.9826456593793131,0.6622657101286346
0.9827225559310372,0.6622026022700527
0.9826684180000027,0.6621393222163398
0.9826684180000027,0.6620758699674958
0.9827225559310372,0.6620122455235209
0.9828987628275889,0.661948448884415
0.9831291076551751,0.6618844800501779
0.9831832455862096,0.6618203390208098
0.9831063490344856,0.6617560257963109
0.9831063490344856,0.6616915403766808
0.9832149697241407,0.6616268827619196
0.9833480731724165,0.6615620529520275
0.9835784180000027,0.6614970509470044
0.9836256593793129,0.6614318767468501
0.984284383517244,0.661366530351565
0.9849756248965544,0.6613010117611489
0.9850297628275888,0.6612353209756016
0.9849756248965544,0.6611694579949233
0.9849756248965544,0.6611034228191139
0.9850297628275888,0.6610372154481736
0.9852059697241407,0.6609708358821023
0.9854363145517269,0.6609042841209
0.9854907973103475,0.6608375601645666
0.9854366593793131,0.6607706640131021
0.9854366593793131,0.6607035956665068
0.9855452800689682,0.6606363551247804
0.98589748696552,0.6605689423879229
0.9863583145517271,0.6605013574559344
0.9864124524827614,0.6604336003288148
0.9863583145517271,0.6603656710065643
0.9863583145517271,0.6602975694891827
0.9864669352413822,0.6602292957766701
0.9867903835172442,0.6601608498690265
0.9872511766206924,0.6600922317662519
0.9873484180000028,0.6600234414683462
0.9874815214482786,0.6599544789753096
0.9877118662758648,0.6598853442871417
0.9878032455862097,0.6598160374038431
0.9884473490344854,0.6597465583254133
0.9891385559310372,0.6596769070518526
0.9891926938620715,0.6596070835831608
0.9891385559310372,0.6595370879193378
0.9891385559310372,0.659466920060384
0.9891937283448303,0.6593965800062992
0.9901153490344854,0.6593260677570834
0.9910369697241406,0.6592553833127364
0.9910369697241406,0.6591845266732584
0.9908607628275888,0.6591134978386495
0.9906304180000026,0.6590422968089095
0.9905762800689681,0.6589709235840384
0.9905762800689681,0.6588993781640364
0.9905762800689681,0.6588276605489034
